Point Earned,prediction
463,606.000447791321
620,625.7316150181879
310,604.1032297537698
878,615.5020801835931
445,637.9625274231059
806,617.2527314354874
412,620.7264509765351
578,587.3672596413099
469,608.3910497316109
856,609.3045964875873
653,617.0387729574079
704,591.2846249928185
314,645.4438251094027
502,596.5761495168858
455,638.2857610791143
322,624.1534301834711
584,630.736394493106
770,602.9252202477978
624,620.6136880780206
828,611.5751507671182
892,611.3356814769986
492,615.2161664613025
673,600.5150764120099
986,618.4155299306814
840,608.9868745006113
826,591.2729170026594
610,617.120146868445
945,632.0787463955031
846,615.8234066154869
627,613.3054738985317
371,605.7904188710855
852,596.0367005354241
341,618.9036655635181
858,594.6398409072862
595,587.8570852938885
312,620.4569112441391
816,616.1800145553988
529,612.5713806190223
494,603.9685347720502
859,601.0150500873184
414,626.3424878193042
363,596.5721356681294
463,595.2317034812703
292,616.3435727488583
446,617.9783640931801
442,615.054267550422
479,621.9945876149625
447,612.1828944640756
569,579.3726004195597
657,627.8602661385261
533,630.5515788444022
795,606.9627564961697
315,629.841358758486
333,635.6883416452663
781,592.8379866666309
528,620.6462142111732
747,615.3848922503589
675,607.1054573389482
877,600.7910861129637
484,592.9615620643724
724,615.2534263743851
499,617.6078265171686
698,602.593180338367
893,622.399432005261
718,575.8691277725301
645,581.4631239854455
252,638.0957513911674
748,622.286988830949
256,594.1960798532107
264,610.6283099271523
266,588.6163939612037
389,581.9136629760815
297,593.8006490299629
845,605.8253462937511
341,618.2825712249756
329,637.4743849869238
307,597.9676272483915
477,616.5188813668532
975,617.1664555957686
487,600.5695504526744
235,599.9061064725298
880,590.0884768994714
932,608.1552380096167
968,618.8980392945447
271,614.1247774452851
860,602.0473230692173
421,623.8582200176854
684,619.6112159711481
803,609.8422506646855
285,593.9452161044667
553,603.1616718289564
346,600.055567037324
417,611.9416659527399
361,580.7143432092114
506,620.0526682393057
917,613.187688878169
791,648.5114847484851
502,599.8658536024707
977,611.9400321719656
940,640.8070027233663
993,610.0643037946286
556,602.3567422622851
298,602.0975795682058
818,620.0227343505788
881,632.1465252992756
796,616.4155637367919
599,621.01018916644
241,602.8378885881976
810,628.7767549602698
962,634.9733412857535
357,603.5503130332243
292,588.9062378363127
589,637.8145647476741
535,627.5696172542239
344,612.9038128320133
559,600.459698124075
742,602.1088515853586
1000,625.8749295839212
392,582.7165381837364
590,632.5688137377285
675,594.496386410582
420,629.7308927410232
738,613.7533993996756
863,595.5657788354496
519,638.9289681529364
453,617.0443823323668
657,594.4628932786146
893,620.0521527945956
291,635.5698707948355
520,646.9247628774204
504,601.2323090436074
605,617.424314142131
353,626.2605013812207
755,602.839270333405
503,581.52797564905
721,617.2202408780732
842,638.6856056026829
329,610.8903889212113
692,616.2753050946941
825,616.1130218502566
300,628.9718758694297
890,617.3450038220838
388,612.0898418904894
380,623.6092769023363
463,618.7961442041511
800,616.4542525618451
383,590.492957796552
638,604.8408482658228
280,595.1728685989024
711,625.1444916573239
589,615.5032234540324
863,615.6558636375321
297,604.5905034822564
840,595.9244635693207
884,623.0773250521895
350,619.0301162730041
580,605.116230268818
493,628.9534735862892
411,622.2263756177488
421,606.3765264006923
683,642.1061456374408
915,603.3366789595719
671,615.932341572974
834,602.9019220848128
536,621.4760613804942
650,619.7608351621466
572,605.1490673303467
983,602.5760979399075
662,613.5084573882558
949,587.2681058400769
501,613.4502268948547
893,609.8684102536648
561,625.2490107501022
734,622.5508929573305
836,607.9022484725709
840,626.0004469991524
740,606.7967027867217
243,590.3178400932788
646,629.9113158508768
376,599.7317861084246
399,609.8658894911403
266,606.6355785229056
642,594.3534799068929
600,607.8679154904271
590,617.8097585475522
918,627.9376712977593
314,603.2751717312008
799,635.2146714432288
886,629.5500127887118
892,620.2406861747469
372,600.6597190571656
784,633.2544182600451
273,602.8524583947717
631,616.5819078229097
841,608.3080805779865
894,617.4008257604339
892,619.035374771391
849,628.7420966646953
371,601.282811568056
318,627.9853619646982
471,598.6750015718363
522,596.2937178144045
708,638.7617371585436
951,630.8701526476573
860,592.7028531858331
474,595.3950971840337
267,629.2328928635312
988,604.8162475500056
668,589.6062012090027
841,603.1231838503271
309,612.0110180659966
433,610.8395688648823
383,606.1759423890765
946,610.6001621305252
452,598.7793889297284
481,609.6481882455363
647,632.7944501166935
820,625.7230202454746
545,612.255582896633
558,590.5478305483672
408,629.182194584584
715,592.0094517134246
315,619.0890082639116
869,609.919730024748
864,608.9293520728905
869,607.3205697873555
380,615.1980674006011
344,626.4943440250298
283,618.0578524150651
883,628.7290975027083
259,591.7788169572439
958,621.9286924928604
993,633.5836084473136
630,587.380845961497
281,600.2350990683252
572,615.7479700591612
970,622.8756987354517
296,593.0785399432892
314,599.8980113821349
565,589.075271494504
567,630.5987045406441
520,617.7015024003683
576,603.3650909518336
458,623.6096948543354
305,608.996433885379
543,616.729651722363
753,621.2864355509084
664,604.6950440477947
890,590.2750138057453
300,607.0522897089495
623,600.8992228627682
698,578.3466696082235
511,602.288523473091
675,613.2739922239901
1000,633.8719306481377
564,622.3243848525148
475,612.7270114187055
609,599.6204523739389
314,624.1180778481506
297,618.7196204409715
630,611.9154638542152
867,629.8586359909625
410,596.3497937518283
959,624.1213958255724
485,606.700877245819
667,617.4780651936767
874,602.3992846009673
961,627.1106251576149
552,592.4519787449663
686,634.8170595244544
740,625.1106443322872
768,624.6350135441515
370,612.6628812582045
362,623.9844234839974
299,611.5362546440103
332,609.694105202229
763,602.2797257822685
983,615.1401491828304
289,579.1805021528751
602,625.9294500961062
950,624.4248312462282
690,617.201665969662
483,599.8377455171841
806,597.3097566227376
597,636.7342904914808
659,625.6500453821565
235,608.8872030192176
563,624.0219479178818
666,605.9482967212705
419,629.7031203713068
270,616.0922848075161
318,601.767991446619
565,621.3772278914989
728,628.8937823460361
586,625.2435333429855
978,625.4994222603898
590,602.3592232880957
327,618.5099499704116
601,600.1565112616219
952,638.2603172310638
726,621.919336850104
787,617.2449705293079
625,628.4659821352938
636,605.95096239128
317,596.3400977920917
739,609.5158382559131
259,586.6284371750505
814,626.1858661918503
944,607.8115951109822
730,650.3217876888332
848,616.1210106180118
563,620.9710112384428
841,637.3496215325166
678,585.3934755008331
439,626.7343030151497
409,604.5450640703955
652,625.3414030119765
868,600.2272151187374
830,619.515373053061
851,612.3627418585894
342,602.2035166035447
720,617.1288569100202
324,620.7776607090215
302,595.491312030816
540,605.9153114978228
288,604.8251471843482
922,621.1284263366867
846,598.6043399254168
897,623.1156025022316
477,592.1494104207126
607,624.8079996684926
808,617.3400230155061
422,610.5429819700718
593,643.1258829243604
527,607.7011897583722
453,593.4992352385037
959,623.5417676908544
302,583.5825991639977
447,624.2977066006981
582,587.5271808038666
781,611.9073614266822
954,607.6237450287967
459,609.9667834384792
616,603.3547851293124
864,618.3819060328269
285,614.5584745011457
720,627.7549234613662
730,624.2685243062298
253,599.469295510169
839,591.4175245326013
833,622.4769206390589
1000,625.6999431617002
621,635.91529844233
857,618.2155170451173
352,646.3093820331145
751,599.563985000867
288,622.5093045970864
722,640.6555015849276
797,607.56302697882
714,618.2493206879969
324,600.4325379130845
246,581.5746212785581
802,610.2488281388452
728,618.73834556816
449,601.584804436106
721,612.578912714189
720,633.5788577469546
384,575.6464325988633
877,644.159074099038
613,619.9802919561992
943,601.2829653206159
476,617.1755926200565
903,595.632794250769
863,639.49383078475
871,601.7463638139313
328,612.1486018775805
876,632.9951856010172
853,589.8765613641409
642,650.3326730646303
705,598.6122096760239
836,601.3184294912801
641,601.3414497982151
479,591.8763206244195
459,627.7245613462079
520,575.8772135227846
592,593.923805925972
765,628.1168193673095
475,610.2815263911954
978,593.489504773949
589,623.83770118548
713,579.5508985382096
493,599.8809500060393
338,582.7738510004535
351,622.0231519610466
790,597.3500619653307
668,637.275189835282
630,621.0946414927073
457,640.9705879480608
922,629.8658507031113
848,607.8765179771476
301,631.6016169619189
538,641.3182713605272
936,596.3976529063675
442,619.4942938930434
607,615.0472429070024
992,626.2719000259846
478,620.1450811447389
629,590.3698162115509
978,607.5226426203585
393,595.670483283731
380,612.4262774984874
915,593.9755190175624
872,623.8719672051792
397,613.7190000725974
749,627.9060667156716
676,639.7288939732416
600,625.1605469952839
874,597.5862819533302
241,616.108313393356
419,594.9940098421705
325,628.4029312445506
918,591.1471516858959
353,589.2490306598324
871,636.7155775448812
811,614.7762352458727
325,623.5168491710191
497,609.9725262265321
919,601.7378479025807
798,623.2412351609444
273,593.3883062030264
534,618.0813763046295
247,640.6712585175078
558,593.6946104568764
281,610.134041819622
299,598.4096117006089
427,576.7477709195366
841,592.3334719208291
685,603.3718460618466
903,610.4354259219207
384,588.373484509487
907,604.6619750938225
793,623.3473042568726
860,611.595051886588
404,608.9259502827418
239,617.4911658828504
572,607.2971128982022
672,613.5069493704194
865,619.4669561638117
869,594.6213517174693
389,628.6989415737589
555,640.9947948429699
545,607.5336966990011
803,621.1016475854498
913,586.0212801783908
497,613.2050805657556
275,622.8932733312349
613,613.2674713139573
356,623.0682364413103
888,581.6516444003169
701,624.1515539118079
376,593.2377930372741
752,614.7727385277271
809,634.8268999902863
443,629.8351514512976
765,620.96457679703
324,595.5282171468574
331,580.7300875195205
880,606.2353900814436
481,614.0944101230964
480,602.2470659853831
375,601.2078514147554
398,634.4442013275318
925,636.7382927401306
643,597.4692940966015
893,626.7936469085677
501,614.0571324742339
946,622.243082575719
427,616.2874078984519
585,610.3001185712376
722,622.8402585823868
403,626.9826576205061
876,583.1190062579632
471,614.0219725952958
656,618.9197202053249
723,611.8991889026343
562,626.2820007401687
361,596.7428060233528
688,613.8944353330642
466,600.8268786176739
824,634.2466962043164
277,630.308926304966
428,623.2267144720537
727,598.4270091895233
823,621.2006672657533
324,629.7215422115138
277,609.9274211886362
927,638.6956859584525
231,610.5138473008507
852,632.8096856315756
677,600.8943970097505
339,627.0807247313331
457,626.1438045635783
902,605.607345663185
330,617.595131044316
354,603.2424015706772
762,619.1110598088827
901,624.0691140957363
827,635.6605495744581
243,619.3297326112969
348,589.5789736322034
272,625.009515186946
500,627.3529348310298
281,616.8288792850768
513,623.751094465499
764,583.6887375482324
335,590.3124647008046
620,617.6859432862594
869,593.317131147413
628,592.9927220788636
486,622.8386047025829
806,586.1052375329776
441,620.4889964683581
958,616.2687182390474
273,637.3104498592819
807,605.8200541984526
416,598.2192510390248
877,605.9428191251433
283,621.1638224116002
243,610.155375302343
358,611.3467353768482
761,614.3494127210653
465,614.4889917218552
601,616.9383779301239
286,617.0789937706813
622,649.6399700619608
336,617.0604548367588
354,619.5316702958153
442,614.9257819207215
875,623.3744658946603
497,596.8788274976656
317,605.732355518555
596,579.913387469296
528,617.3501231417372
360,607.0312070831951
234,613.1155850767847
840,623.9326459981908
572,591.4542009755015
822,605.8249843271574
316,600.6161570208465
857,615.3609477486564
930,589.6198109948078
275,589.2692695140128
537,634.8771974176543
392,633.8273056474478
471,632.8352247600418
345,627.572235944916
482,612.1337318195172
638,619.8451679775508
323,597.6323327956953
498,626.2484788028113
360,611.0850214470969
375,612.4094409287876
652,627.5969942222997
784,609.4732913417894
918,628.8230928564951
282,618.1262605555052
600,629.3439528591807
777,597.5730689102272
858,600.4083673937557
611,597.9080767335611
871,598.2900601428555
779,611.0060245949481
341,575.9925718356436
758,601.4804442197267
460,618.4533965084422
318,627.9989360155172
488,613.2961207614402
383,606.3656475007017
334,606.4446270199913
355,598.6941179065369
720,617.4618104768336
991,622.1006972628003
277,596.1223326967133
863,582.699487183857
316,624.4955021058641
908,629.6291984806829
928,621.9552546410342
327,601.9421700301897
891,597.8212127397614
907,626.2967717220863
511,617.7778511434107
929,613.9922124039305
283,628.3723351643847
778,643.1890995273197
728,583.6357579621921
666,629.5382665512444
311,621.7167076762014
858,631.4686068177114
877,613.0293031204416
360,612.802997735257
594,596.0695991425611
708,619.2917467407734
651,625.7966443118274
853,639.8114055143137
864,603.9262053170739
627,593.4104077655022
271,602.3204338740721
313,608.789793309182
450,608.1547592698527
623,600.9813511033178
821,599.1911964666306
654,637.6436110733949
504,608.3343871100869
909,593.9164213281185
569,638.3806732708705
427,613.7426137791471
673,624.5051875340145
757,637.0350440689232
278,597.8135866629714
516,603.7959383296154
595,598.6734352735389
608,637.3968259630707
358,628.6084559520986
392,614.862471114004
538,623.8661837312845
811,607.6474906116457
617,609.402721326568
480,598.8452752387158
473,598.6412805260292
464,639.8433902317297
606,588.5087292824866
554,599.9003656044542
511,605.2345871234506
251,601.1691739040775
336,597.4222121276767
332,609.4014691702216
268,620.3607955000327
689,598.9946392959154
849,599.5813599810748
306,647.9534121148224
870,613.2160550725062
887,605.7770236195947
903,620.6634652185473
316,634.4587189468505
631,629.6093083139446
812,624.8682309572528
488,628.534837406096
569,644.9084082278339
877,617.0715689888867
287,598.301515699814
372,590.5581494018799
703,577.7135240464947
654,601.2008304484757
289,587.599173516019
509,593.4460328516043
422,621.7144458186812
525,582.8143680235556
389,595.2762816921488
426,625.0873132297294
739,591.8695336128421
518,606.0657934076049
945,611.0650257863564
628,623.1315595431748
839,602.2091211059115
687,577.5456939058545
416,607.91058016309
758,617.4299474927612
555,630.9069189892568
546,612.3009462580678
683,591.4196216759244
766,620.0075409956725
835,612.3754691876823
281,605.2290409365395
338,597.0404189157464
929,596.6550175488852
861,629.4879482421705
808,624.382523723924
919,586.1111198905453
316,604.5572900745897
264,629.1169007921357
910,604.4606946131763
789,594.3936970084228
454,629.2391003034425
285,586.7214059342696
495,636.3734827961463
557,614.4295829623716
366,599.7012384093626
960,606.0983266876867
820,630.5204207371277
358,598.0313084389999
831,596.8877328264113
332,623.5020960019616
491,608.6269703334829
768,603.9267662567281
554,617.7924348867808
278,601.7956229910404
361,612.9103146988681
586,649.7904459503617
281,578.4570723362117
933,612.6587047911672
713,583.3636634042331
370,590.7729863202356
768,580.9815237604089
313,596.3248258028691
267,622.1090276138945
633,627.2396143125973
772,645.8909195967507
896,612.0600048309504
788,624.4946062552334
665,624.009066134052
424,620.9512592297106
471,608.1899326104577
987,639.3790296984574
951,630.7243982258433
628,616.8013635693003
490,604.05143672852
923,616.2251574448762
521,622.4026446699147
881,600.0642310917892
339,622.8423335658788
936,608.9993776936444
918,609.1947451673764
357,609.112829534452
969,619.2874273912236
534,635.9994680691248
266,613.1732766641958
318,592.6206606988098
768,592.5038220801353
493,616.1079591239258
453,616.65373050125
274,608.913974436031
561,595.3549306519978
268,632.1431472154118
246,608.8169698392126
855,607.551426702537
786,614.9407436338204
526,605.9793975696414
559,625.9828133804841
838,604.8262966113333
816,637.3986974715322
903,630.3561583161221
760,592.3923702706634
369,593.6792231598469
229,632.1875764594292
629,618.4776361861908
762,631.5366979327503
503,616.7181743919733
412,601.5392525876097
717,623.6367802082182
567,598.8430791122672
408,608.7610487877588
891,624.7806537205398
523,602.9330760903001
895,604.8686431854986
601,603.8589487957353
451,603.4417495768917
468,594.848583422053
442,614.9919908380914
422,589.5727742499249
846,623.6122160986594
856,629.8015093734513
299,619.3119502431131
264,603.2817741572283
898,607.4593745886438
826,600.1049028584343
571,618.4355353860681
240,623.7889908309353
311,622.4939046070634
994,616.2406315180955
823,615.8051881032338
348,638.7217315645867
448,606.6838272924047
342,596.6008579539836
277,645.6042262926201
833,637.6781418241488
840,604.7330313887965
893,608.270797025366
304,610.5754084443629
382,599.0086935743899
779,612.6516211344899
823,610.6132530703385
541,606.1068086557659
584,607.3860353847748
971,619.8785005461249
817,621.4250188254323
628,610.6179906841339
840,595.662908114551
668,621.6649540420934
632,620.0975189746306
796,584.3896347072614
553,610.7778566780945
601,623.962935960981
393,598.4988321706105
468,609.5457367425852
762,606.9380799873634
499,612.0621323465934
921,610.9391401664712
649,614.2659411206921
972,611.6869907985073
394,620.7218997077307
628,606.5494228087783
625,596.9054670174784
680,629.0870038754858
652,628.6069175173802
494,641.7455832582143
955,629.2761708729453
446,610.3067222481145
434,625.391263850168
651,598.1534596749144
281,617.371237968276
648,617.3030167068601
835,585.4570849346903
919,575.2840076432667
254,611.9339400054242
586,617.0723471177143
975,635.2371483087417
439,601.4471593997816
842,611.0713782164005
910,615.0009724496953
561,620.9143007734185
948,614.2598723848224
946,603.6448877158522
434,635.1385068384426
360,610.3377807828724
430,621.4378043733665
371,608.8830809374971
329,586.1242219331052
433,617.6224317382348
746,595.7369648631916
557,616.1852518231103
280,622.2804722766288
643,629.6262845124227
477,579.6744667795476
714,589.5825310981472
681,633.5584509578537
244,617.3130095861584
733,627.6377885043096
670,612.8790683245994
761,588.8165322239613
646,643.6535631892851
299,626.1855728351338
911,608.9183484383805
826,594.2330064918142
564,610.1773051696988
834,598.3491716132979
277,628.3233759598262
791,603.711994476346
809,606.4993744311586
969,615.2437438632556
451,606.4135344718412
726,613.2988673731462
710,617.2240104748533
623,625.0866278046042
616,628.6070060310702
712,594.4610389357603
408,591.5652056091752
472,626.2859830687568
975,615.9469000672126
262,582.8773342502826
506,615.2942998876583
823,593.1413816274265
336,623.4415885444893
263,602.7593377201954
750,621.8687110136028
347,608.8498381206276
714,601.8257078786155
963,638.3858345107835
410,622.5999051775179
895,617.2101151221962
436,612.2032266844707
939,622.6741663382577
733,625.2546256083887
340,625.5896337413438
629,610.8371458078506
922,598.8259872154481
309,607.5489787081713
599,629.309068751258
318,586.4335547600123
323,621.4179702960199
657,609.9015831689294
625,611.4981729192468
470,605.9015552746704
240,607.7156190003418
925,608.2524968363415
723,626.9109765040532
777,597.8444222023053
319,602.12427989938
262,599.4493107225784
296,614.287479747233
323,605.7741911578097
447,581.667559324639
386,609.5776943373735
432,622.0129669528827
823,646.910134536266
890,621.6477690038047
607,616.9155797454822
440,609.9263742509723
321,605.6867624589642
803,612.216695425888
884,590.173024573404
451,610.9536130568528
587,599.8593664718337
730,619.0880310112452
771,609.1911059102291
331,625.1492324810556
441,626.6647925554377
824,597.7749156277974
673,617.1479554228306
769,618.3935102927701
342,612.1313397856308
486,622.9530910227629
451,581.976947696016
562,602.9157049181106
816,608.8463961539819
383,592.9088385009455
823,627.27880399181
281,597.6679977970439
400,595.2253945645762
807,617.5840300431798
598,600.0064238755675
518,603.6791967081336
312,602.5664534151431
475,612.8124531240748
823,622.3690747272549
820,616.7072329108395
303,603.8808649907593
395,616.5943036849548
759,609.0065296775236
877,612.5351147860507
640,621.8717069456451
487,621.61891935714
234,615.4069689940754
987,595.8427908591692
658,628.6370267826577
662,629.3482910000513
742,622.9133111280204
569,611.1831420736687
549,581.799330792972
722,590.7254676682462
810,618.2647485767042
273,609.4625447928743
407,600.2255165632829
312,598.022124283554
653,626.7057498147165
791,631.736268429523
873,599.3461658908966
601,590.0172026722904
911,580.1652495548885
432,629.9811860499201
461,600.7758548408524
599,618.304904097974
302,620.7035910942791
915,581.5092093247118
316,597.751995222786
439,616.2605864941247
927,592.6091468739594
424,606.8601578616181
863,629.0043191751819
649,632.0658112230642
633,611.6011821382182
570,609.2801802674545
796,612.1221217447184
937,609.106829369728
297,592.7341840244134
774,582.9858637930707
603,632.4597556176783
839,591.653006665778
269,597.6690673146932
477,598.7020608742835
404,589.3440367713189
846,609.8456218618308
961,600.1116367156076
900,632.9486546406408
399,582.91697937379
972,631.7893366509481
323,612.4819296535743
484,589.2395851340368
457,600.4566809481443
312,607.7618702537961
991,610.3353059432072
556,623.3578793811712
376,595.9309199379206
825,633.2347663501399
355,630.0339107335137
546,604.0775116163518
896,622.8624980042109
277,596.6793270030796
908,613.4563423001338
561,602.7474622518934
246,632.3949561707793
777,598.7136499599922
640,619.6696812057439
335,599.4086995893488
951,635.8764488265987
303,606.0278636813155
623,601.8298263047549
387,613.291023711835
231,602.0059091147397
895,603.8758401604289
667,589.69707153932
684,600.7165020115556
249,605.5439433183727
471,623.2312316641194
547,614.3910379614342
901,609.6730711680789
557,602.6683370647019
882,618.3362461053464
970,612.1676758614653
814,580.250068151137
853,635.0420915544485
429,609.9720350655134
839,628.701199957212
787,609.9680761363887
635,603.1511080168679
823,606.0942422754397
705,605.4017498009887
896,615.2025243332811
492,611.3580776046393
596,610.1411266543453
768,618.6567396760421
1000,614.7805770480923
510,616.6679862896699
599,621.9172633659734
632,629.0269657773907
560,618.8577871227525
323,625.2230066998686
392,595.3598514619615
845,625.3432197518734
829,618.9907482607749
327,579.5209160193295
657,586.9787624197468
291,626.1628612549974
448,628.3562003514147
667,617.9963784171756
757,621.5484388903467
653,610.1480786393787
740,637.8366981350063
260,593.8009705296084
978,610.168917811889
541,625.0418929973689
560,627.0194781812772
762,602.5481267655204
360,593.3696396028072
820,605.3053333957015
293,610.347060289394
382,634.4484161393478
747,603.4261879009741
337,626.9589481516695
759,595.3896031180119
664,605.2094357003006
333,609.7231434204288
513,599.4507873432557
818,616.4964395650569
507,642.9262088091012
828,628.9628745612937
426,633.7443342976406
354,603.4945336977145
863,606.4559188283943
223,607.1725580909557
721,596.1648283388182
433,613.4651999928458
356,606.6892570359054
825,602.2352484963
318,598.6125211385381
479,595.3094680582848
469,594.6247970803897
1000,618.8968951775303
847,607.9371221462624
755,606.5662757213006
868,608.9805553295203
401,616.4764633493568
888,610.8440610312626
615,618.8405227325627
532,615.3346687638948
349,617.1092403587247
486,600.9065719310379
314,605.0138288609301
875,593.5858383406901
432,621.1532326782617
873,638.0286552308465
700,619.6815940318296
891,644.7677719475262
397,625.8245217450698
742,606.2268294534309
966,595.7178919404521
918,622.8217399642944
832,609.7962669357387
426,632.218451459014
434,606.1452306985146
554,626.8032324990968
277,626.999672370225
549,606.1104090277132
334,617.1210507029735
304,595.3056822724549
794,632.8997371444382
865,611.2054817135369
466,599.0737619518449
779,639.1949747863628
372,610.6957900980291
360,615.0017303010751
366,618.5695221619671
884,629.3413662629719
538,592.593205072777
799,608.2689398703398
796,612.759542556527
358,588.1435628724961
305,641.5948709282849
383,600.4146600164518
988,605.7948553169842
548,608.4908026367
314,596.0223223663941
316,628.9119049093523
998,619.2396725063842
682,632.36236206299
408,595.9655514155871
513,624.3849871282387
721,612.7287155195221
320,589.2368876288598
327,634.0364634094848
541,635.9433242853289
527,605.1856085469688
896,610.7214630710722
394,609.6320892400836
353,578.981380070356
869,588.7780727897682
755,595.1072470405998
390,601.7474093820899
892,603.0896566857697
278,588.0624931264964
285,598.2614584085192
248,592.0364125764835
546,625.3571748852539
805,600.1696608807988
395,612.0880714742844
653,620.1229156998595
378,619.2355973235275
388,617.4287186833222
934,614.7000186318367
874,622.0822541685055
288,619.6046644618186
447,612.9530250305548
921,612.723420269289
520,599.4689680509589
919,588.5089252523825
828,603.2176300623606
941,622.8844876448029
883,596.6226768605906
773,618.8307881404877
374,626.4800636756923
918,617.3410720426094
949,626.1526286606135
832,614.0995888984945
241,587.8937068370783
831,593.2132790355957
920,628.4082412116894
428,605.5535204595406
307,646.8185508988598
816,618.111054561699
325,604.9481920597566
955,607.2436335928736
500,616.9198923983186
918,619.6808749695008
458,627.2656153266461
302,586.175106780117
278,622.2412587439553
916,625.8443975133657
857,632.2030585539032
401,638.0938848220488
718,622.7127891999696
484,621.7854510590362
344,632.5172929186116
329,595.2628066514371
504,611.7075758001149
579,617.5268311784407
327,622.3788061186617
234,609.5126845121351
472,616.2286427656818
281,596.5100354291754
687,628.0352343879492
834,596.9054680811619
924,603.0234632204127
669,615.7821161017863
311,599.5188133624798
977,613.6502261152149
711,638.0837740418175
451,614.8740762263792
361,608.4499022136883
715,622.254198967422
844,613.1269550662993
641,600.9817241059258
579,610.8124472003909
855,648.9715879456744
503,601.4036477865512
876,638.6322128766303
609,587.6767950349828
271,612.3961133459153
450,598.2332058437947
284,615.1397790812512
421,600.0211618356176
247,609.4597106634333
542,637.6247523696283
279,625.0388070042565
601,622.3839220389175
621,604.4332227962061
624,616.7479088606328
672,605.5894984942569
321,601.7839871208147
552,602.0795045235808
881,624.1698949848757
811,605.2072037462627
335,583.6597599867135
419,596.2646821205984
587,585.240601170502
869,602.69287538987
507,636.4860053211002
678,632.787739073388
837,582.3898150086618
837,627.1808648724672
365,587.2191622869028
220,611.5002999737799
528,597.5137870840432
919,617.4612543817299
412,593.7969993929285
340,621.1912561675533
447,639.0790262791594
299,603.6614524410594
361,601.0447364803006
326,621.0390949243719
782,640.131826843957
882,595.5588530068355
346,613.1818296599948
331,602.7421707241866
277,587.8750954589864
809,612.0455742704834
953,624.6760950486711
612,638.80541248175
375,614.8349630770629
797,602.343779270117
493,609.7196014154182
576,620.4876975654852
296,616.9952309700922
762,623.6696407875578
828,637.3978866808109
860,610.0344009737605
293,602.2010152846575
990,638.2134308457862
977,617.9148821670442
424,609.9297318484035
675,641.6070438032616
557,601.4001058055707
660,625.2946056769907
320,622.270043235672
353,608.1980275260844
885,625.701896485528
741,607.6797029094674
942,604.7100157859868
919,636.5316877156707
879,605.4502460373236
230,622.1849975122241
748,612.5812332482108
352,644.1314184094982
315,590.0631046862406
743,604.1069558068936
432,592.8187289115253
395,599.0811494258998
424,613.6650773203866
667,636.1359799824451
395,626.2728336590427
282,616.2883578643876
878,607.6203934971215
421,597.9220118072433
461,595.0065485564952
667,620.9496191533417
257,600.5493752250786
832,629.3035234518723
790,613.1969969575023
466,598.3849500880037
560,581.1126416037102
424,627.7546779359019
232,609.6981101497107
979,608.5278373728654
911,598.0343681046304
445,597.8093809491676
573,631.0615813969656
867,627.8182336319743
767,623.1355573560134
437,583.4358306608278
467,599.1507607320993
430,596.3643909041504
224,600.5735814703909
429,595.2425158540286
890,622.2124363530451
595,619.1863597058683
719,632.6877207554793
918,599.7373442658853
369,629.5002298140447
924,621.2952450069646
796,596.1609943437277
350,604.2426880806627
473,652.6324163488065
585,623.946842640411
273,620.1051137277483
263,595.240535318478
635,600.9982761100398
523,612.547252848584
543,604.7886239103221
248,597.6234542478104
449,614.5470355649306
511,636.3348207693884
815,620.7348264497275
421,622.4808778790165
314,635.0493262361534
347,615.3219093557138
1000,616.3591397990726
880,596.7124429577818
282,595.1219180453357
796,608.6488473885613
722,625.9271873898789
652,603.8419024639248
970,600.2463756164178
800,579.2511139244565
330,610.5650349573558
948,593.9627379813418
930,624.3360456849456
247,622.8069174813425
844,601.4787139426627
315,584.6390407300687
519,596.2362319604802
569,619.5731846451115
511,614.5875738289554
311,619.4613503385549
735,611.5434695013226
399,619.8708482249052
947,602.9939983712
880,599.3677172319827
875,602.5429308327449
788,609.2410104422313
385,602.1374725871816
801,606.2538131450912
894,628.971312596088
837,616.7369485138686
765,632.2879505421482
517,629.2877661052952
798,596.5201789890765
299,623.9779857236524
320,646.1101683689631
385,588.5328211697023
437,618.6195484145486
251,603.7257925503312
459,631.4852747120295
354,631.1785925287201
244,609.2100229326009
515,610.017032513357
723,606.8829729043449
496,614.423810819933
753,628.1165578388407
1000,604.460193434709
801,601.7899905658178
272,646.0070275559318
955,615.6453853926232
535,621.4115685000106
666,639.9128974412829
689,614.7060136994468
788,602.1414271028124
929,629.3923504131781
269,610.2720582758772
560,623.0850699181602
647,626.9507691859448
402,578.0925691664164
858,615.9371195653749
673,622.2825072889643
665,624.4389752605396
765,606.2654596955045
312,631.289804966089
370,636.2118385846693
381,627.8258658689642
829,632.4398466909453
529,626.3011232645276
361,608.4848274604259
332,627.5895648890437
599,634.8813705381322
758,623.1227873093092
441,596.7212221972857
427,630.6948403499096
924,622.0116139379501
413,595.9447208938813
325,590.58271197718
278,615.8190537705397
987,633.970338681127
893,604.494676150441
839,608.8836068826015
917,629.5656383541922
855,586.766210429488
614,629.9832489104297
621,610.1836311325637
870,608.1223568267814
290,603.9949292695687
914,595.0227280097223
560,615.5322644986218
836,616.4752244649885
851,601.8737101546901
337,620.3199518743263
988,605.2092859480302
588,629.9317246245914
314,610.3171074389969
498,591.8285259446154
569,635.076581560131
299,625.4618479519594
562,636.3164736951276
872,596.520394029538
912,625.9275349602115
696,587.9243976764291
209,624.9031510871131
